"YYYYMM","Diesel","Petrol","LPG / LPG blend","Non-plugin hybrid","Plugin hybrid","Battery electric","Others"
201901,2416,412,260,4,0,1,0
201902,2708,599,345,7,0,1,0
201903,1374,238,130,7,0,3,0
201904,2010,335,225,10,0,2,0
201905,2735,477,350,16,0,0,0
201906,2609,511,288,10,0,4,0
201907,3545,523,358,20,0,2,0
201908,2991,453,373,20,0,1,0
201909,2737,429,329,18,0,5,0
201910,3092,527,354,20,0,3,0
201911,2663,408,299,11,0,0,0
201912,4161,814,414,22,0,2,0
202001,2798,417,398,14,0,59,0
202002,2559,414,329,19,0,82,0
202003,1211,165,144,7,0,7,0
202004,715,171,148,11,0,4,0
202005,1873,331,264,15,0,8,0
202006,3235,578,455,26,0,2,0
202007,3790,565,507,24,0,20,0
202008,3544,541,466,24,0,7,0
202009,3143,510,464,26,0,2,0
202010,3442,624,546,31,0,18,0
202011,2917,573,417,28,0,12,0
202012,3679,691,546,5,0,18,0
202101,3087,564,453,13,1,9,0
202102,3111,626,464,7,2,30,0
202103,3560,789,514,14,1,12,0
202104,3187,693,523,20,3,27,0
202105,3517,801,518,14,0,12,0
202106,3952,992,594,35,4,11,0
202107,4497,974,536,25,6,13,0
202108,4136,838,461,16,2,20,0
202109,3355,700,380,11,3,44,0
202110,3077,700,344,22,4,22,0
202111,2918,619,292,12,2,37,0
202112,4339,872,348,25,6,25,1
202201,2875,566,218,27,10,20,0
202202,2727,542,223,33,8,43,0
202203,2819,583,280,40,16,45,0
202204,2872,672,227,38,14,50,0
202205,3229,784,309,37,13,27,0
202206,3509,835,339,44,11,83,0
202207,3473,941,319,62,13,45,0
202208,3560,820,318,56,11,105,0
202209,2507,576,274,34,24,59,0
202210,2610,553,306,47,15,48,0
202211,2534,619,286,42,18,36,0
202212,3474,803,388,38,18,63,0
202301,2801,617,248,28,11,28,0
202302,2703,589,326,49,14,126,0
202303,3200,763,311,61,15,126,0
202304,3253,834,326,54,14,103,0
202305,3921,1177,382,104,16,150,0
202306,4419,1176,381,88,26,110,0
202307,4936,1271,395,77,30,141,0
202308,4824,1108,380,65,42,154,0
202309,3719,976,332,65,32,153,0
202310,4170,986,444,75,44,166,0
202311,3713,840,361,58,26,143,0
202312,5198,1268,531,91,36,271,0
202401,3929,1013,362,68,1,252,0
202402,3946,1043,487,138,1,191,0
202403,4395,1245,491,200,1,146,0
202404,5524,1596,496,203,0,175,0
202405,5600,1943,566,261,0,225,0
202406,4766,1555,503,209,2,188,0
202407,6328,1664,588,141,0,238,0
202408,5069,1249,480,163,1,325,0
202409,3945,1067,457,145,0,284,0
202410,4315,1176,544,175,1,333,0
202411,3553,977,444,145,3,269,3
202412,4880,1302,547,158,4,292,11
202501,4439,983,399,144,2,379,9
202502,3096,971,407,143,0,281,5
202503,3519,1085,420,169,1,266,15
202504,4510,1613,510,218,2,268,15
202505,4172,1829,458,243,4,277,11
202506,4758,1751,467,209,7,602,14
202507,5324,1744,494,235,11,475,12
202508,5049,1524,420,154,6,490,15
202509,3820,1052,379,151,7,522,13
